"OBS","AGE","GENDER","CHK_ACCT","SAV_ACCT","NUM_CREDITS","DURATION","HISTORY","PRESENT_RESIDENT","EMPLOYMENT","JOB","NUM_DEPENDENTS","RENT","INSTALL_RATE","GUARANTOR","OTHER_INSTALL","OWN_RES","TELEPHONE","FOREIGN","REAL_ESTATE","TYPE","AMOUNT_REQUESTED","CREDIT_EXTENDED","NPV","Predicted","MySample"
516,20,"male","0","0",1,12,"2","4","2","2",1,1,2,0,0,0,0,0,0,"3",1282,769,-302,335.637516023819,"V"
521,38,"male","0","0",3,30,"4","4","4","3",2,0,3,0,0,0,1,0,0,"2",10623,6373,373,-552.74412644339,"V"
527,37,"male","1","0",1,15,"2","3","4","2",2,0,4,0,0,1,0,0,0,"4",802,561,-263,-393.847483309024,"V"
528,32,"male","3","0",1,9,"2","2","2","2",2,0,1,0,0,1,0,0,1,"4",2697,1887,390,-496.000666675015,"V"
532,31,"female","0","0",1,36,"1","4","4","2",1,0,4,0,1,1,0,0,0,"3",2746,2196,-989,-71.3189968413756,"V"
535,43,"female","3","0",1,15,"4","2","2","1",1,0,4,0,0,1,0,0,0,"4",1459,1021,258,-204.672417401679,"V"
536,23,"male","1","0",1,24,"2","2","1","1",1,0,4,0,1,1,0,0,1,"1",1246,1121,-569,-141.25831477257,"V"
540,32,"female","1","1",1,39,"3","3","3","2",1,1,2,0,0,0,1,0,0,"5",11760,7056,1248,-305.800164473906,"V"
542,35,"male","3","0",2,36,"4","2","4","2",2,0,2,0,0,1,1,0,0,"2",5842,4089,666,-79.6695898253161,"V"
549,47,"female","1","0",1,6,"3","4","0","3",1,0,4,0,0,1,1,0,0,"1",1209,967,-475,119.613812346014,"V"
554,33,"male","2","0",1,21,"4","1","1","2",1,1,2,0,0,0,0,0,0,"5",2319,1159,-874,632.441227778939,"V"
555,43,"male","0","0",2,24,"3","2","0","2",2,0,4,0,0,0,0,0,1,"1",1333,799,-474,269.583815171654,"V"
556,22,"male","1","0",1,12,"2","1","1","2",1,0,2,0,1,1,0,0,0,"4",1331,798,-277,-452.447086569024,"V"
562,48,"male","1","4",1,48,"0","2","2","3",1,0,2,0,1,1,1,0,0,"6",12204,12204,3488,-390.463461287268,"V"
565,27,"male","3","4",2,36,"3","4","1","2",1,1,4,0,0,0,1,0,0,"6",7980,5586,-3503,293.210403892798,"V"
571,35,"female","3","2",1,15,"2","4","4","2",1,0,1,0,0,0,0,0,0,"1",5324,3194,629,690.612206234178,"V"
581,24,"male","0","0",1,36,"2","1","3","2",1,0,2,0,0,1,1,0,0,"1",9271,6489,-3149,-99.0267365390899,"V"
584,48,"male","0","0",2,12,"0","4","2","2",1,0,4,0,1,1,0,0,0,"1",1082,757,-337,124.653996210444,"V"
585,35,"female","1","4",1,21,"2","3","3","2",1,0,2,0,0,1,1,0,0,"3",3976,3976,1113,-756.114723547551,"V"
588,40,"male","1","3",2,11,"4","4","2","2",1,0,4,0,0,1,0,0,0,"1",1322,1322,345,-567.079307625314,"V"
591,20,"male","0","0",1,12,"2","2","2","3",2,1,2,0,0,0,1,0,1,"4",1107,885,208,-471.804233282798,"V"
594,30,"female","1","1",2,30,"3","3","1","3",1,0,4,0,1,1,0,0,0,"4",1919,1535,-892,104.223995339295,"V"
599,25,"male","0","0",2,15,"4","3","2","2",1,1,4,0,0,0,0,0,0,"3",1433,859,128,-324.835958299598,"V"
602,53,"female","3","4",2,24,"4","4","4","2",1,0,4,0,0,1,0,0,0,"4",2424,1212,151,-203.354917518273,"V"
603,39,"male","3","0",1,6,"0","4","4","1",1,0,4,0,0,1,0,0,0,"4",426,383,117,-235.048357677431,"V"
609,27,"male","1","0",2,18,"4","1","1","2",1,0,4,0,0,1,0,0,0,"3",1295,777,82,-347.121411278613,"V"
610,61,"female","3","4",1,12,"4","2","3","2",1,0,4,0,0,1,0,0,0,"5",2012,1207,215,-344.933713766424,"V"
612,30,"female","0","4",1,42,"2","3","3","3",1,0,4,0,0,1,1,0,0,"4",7174,5739,-3167,92.1257786431863,"V"
613,40,"female","0","0",1,12,"2","2","2","1",1,0,4,0,0,1,0,0,1,"4",701,420,93,507.418682132283,"V"
614,27,"female","3","3",2,27,"3","2","2","2",1,0,2,0,0,1,0,0,0,"2",8613,7751,1442,-539.026775046087,"V"
619,74,"male","1","0",1,9,"1","4","4","3",2,0,2,0,1,0,1,0,0,"2",5129,3077,-1488,43.4357790300684,"V"
620,28,"male","3","0",2,6,"4","1","2","2",1,0,1,0,0,1,1,0,0,"4",1382,1243,237,-93.2684416779934,"V"
621,43,"female","3","0",3,12,"4","4","4","2",1,0,4,0,0,1,1,0,1,"3",1935,1548,124,-262.743857543,"V"
625,52,"male","3","0",3,12,"4","4","4","2",1,0,4,0,0,1,0,0,1,"4",717,573,79,-1004.96133761088,"V"
631,24,"male","3","4",1,30,"2","4","3","1",1,1,2,0,1,0,0,0,0,"2",4811,3848,1076,-346.476030475387,"V"
634,23,"female","1","0",1,13,"2","4","1","1",1,0,2,1,0,1,0,0,0,"4",2101,2101,688,-384.988227399063,"V"
638,34,"female","3","0",2,18,"3","3","0","2",1,0,2,0,0,1,0,0,1,"4",2320,2088,348,347.243065993703,"V"
646,36,"male","0","0",2,11,"4","2","2","2",2,1,2,0,0,0,0,0,1,"1",3905,3514,636,-345.793430905667,"V"
648,24,"male","3","2",1,39,"2","4","2","2",1,0,4,0,0,1,0,0,0,"2",2569,2312,557,-356.29132170948,"V"
649,52,"female","3","0",1,12,"2","4","2","2",1,0,2,0,0,1,1,0,0,"4",3077,2769,674,-937.111785798752,"V"
650,29,"female","1","1",1,36,"2","1","1","3",1,1,4,0,0,0,1,0,0,"3",9034,7227,-3545,427.322326478016,"V"
651,36,"female","2","2",1,15,"4","2","2","2",1,0,2,0,0,1,1,0,0,"2",2360,1652,329,-1049.0554730895,"V"
652,40,"male","0","0",1,6,"4","4","1","1",2,0,2,0,0,1,0,1,1,"1",1361,1224,291,-226.449207454674,"V"
653,31,"male","3","1",1,15,"4","3","2","2",1,0,4,0,0,1,0,0,0,"5",1532,766,126,752.106586240379,"V"
654,75,"female","0","4",1,6,"2","3","0","3",1,0,4,0,0,1,1,0,0,"1",1374,1374,440,752.106586240379,"V"
655,37,"male","3","0",1,24,"4","4","2","2",1,0,4,0,0,1,1,0,0,"1",2022,1617,446,-26.6260937162796,"V"
665,32,"male","0","0",2,30,"0","2","2","2",1,0,2,1,0,1,0,0,1,"3",4583,3208,534,-267.583144221444,"V"
666,41,"male","1","0",1,12,"2","4","4","1",2,0,4,0,1,1,0,0,0,"1",888,799,-311,363.719566495066,"V"
671,24,"female","1","1",1,48,"2","2","3","2",1,0,3,0,0,1,0,0,0,"1",6560,5904,-2623,-73.7386401805973,"V"
676,74,"female","2","0",3,6,"4","1","2","0",2,0,1,0,0,1,0,1,1,"1",1299,909,109,-368.669209741276,"V"
677,31,"male","0","0",1,30,"2","4","1","1",1,0,2,0,0,1,0,0,0,"3",3108,2797,-1444,-269.663973179588,"V"
681,26,"male","1","0",1,6,"2","3","1","1",1,0,3,0,0,1,0,1,1,"4",590,413,111,-593.059437146992,"V"
683,33,"male","0","0",3,18,"4","4","4","2",1,1,1,0,1,0,1,0,1,"1",3966,3569,-1955,-329.171869168697,"V"
685,68,"male","3","4",2,18,"2","4","2","2",1,1,2,0,0,0,0,0,0,"1",6761,4056,-1421,-409.204078441745,"V"
692,32,"male","3","1",1,10,"2","2","2","2",2,0,1,0,0,1,0,0,1,"2",2848,1993,396,777.935009377925,"V"
693,21,"male","0","0",1,18,"4","4","1","2",1,1,4,0,0,0,0,0,0,"3",1049,944,286,-949.668073260149,"V"
695,30,"female","0","2",1,24,"1","4","1","2",2,0,4,0,0,0,1,0,0,"3",3349,2009,-615,68.8141572664918,"V"
698,64,"male","1","0",1,6,"2","3","2","2",1,0,2,1,0,1,0,0,1,"4",753,376,69,-476.643519961241,"V"
704,37,"male","2","0",1,18,"2","2","2","2",1,0,4,0,1,1,0,0,1,"4",2100,1890,-832,-150.936888129457,"V"
708,51,"male","1","0",1,11,"3","4","3","2",1,0,2,0,0,1,0,0,0,"4",4771,3816,864,-594.339757467109,"V"
714,66,"male","1","2",1,12,"2","3","2","1",1,0,4,0,0,1,0,0,1,"4",766,689,-368,445.168813965437,"V"
715,51,"female","3","1",2,12,"4","3","3","2",1,0,4,0,0,1,1,0,0,"1",682,682,172,-363.550251727146,"V"
717,20,"male","1","3",1,11,"2","1","1","2",1,0,4,0,0,1,0,0,1,"3",1577,946,170,165.515587457865,"V"
719,68,"male","1","0",3,16,"4","3","0","0",1,0,2,0,0,0,1,0,0,"1",1175,705,34,459.565526914913,"V"
723,53,"male","0","0",1,12,"2","4","4","3",1,0,4,0,0,0,1,0,0,"3",7865,5505,-2364,-222.712064232047,"V"
725,35,"male","3","1",1,6,"0","1","2","2",1,1,4,0,1,0,0,1,0,"1",1204,722,147,251.568419411998,"V"
726,29,"male","0","0",1,12,"1","1","2","2",1,0,4,0,0,0,0,0,0,"4",2149,2149,-1220,-242.883335019883,"V"
728,49,"male","0","4",1,12,"2","4","4","1",1,0,2,0,0,1,1,0,0,"3",1262,1262,436,-657.109486985862,"V"
731,33,"male","0","1",1,12,"2","3","1","1",1,0,4,0,0,1,1,0,0,"4",727,654,-340,-462.125659925911,"V"
732,48,"female","1","4",1,24,"2","4","2","1",1,0,1,0,0,1,1,0,0,"3",4351,3045,663,45.6526344816597,"V"
734,24,"male","0","4",1,15,"2","2","2","2",1,1,4,0,0,0,0,0,0,"0",1275,637,-222,-721.439208160419,"V"
736,26,"female","3","0",2,36,"3","2","2","3",1,0,4,0,0,1,1,0,0,"4",4463,3124,-1012,-121.402294238558,"V"
737,22,"male","0","0",1,18,"2","4","1","2",1,1,1,0,0,0,0,0,0,"3",3650,2920,799,74.1486429852555,"V"
745,35,"female","1","0",1,7,"2","2","2","2",1,0,2,1,0,1,0,0,1,"4",2576,2318,692,-262.743857543,"V"
751,34,"male","1","1",1,15,"1","2","0","3",2,0,1,0,0,1,1,0,0,"1",6850,3425,-1718,-204.672417401679,"V"
755,32,"female","3","0",1,24,"2","1","3","2",2,0,3,0,1,1,0,0,0,"4",1552,931,158,317.935000403694,"V"
760,36,"female","1","0",3,24,"0","4","2","1",1,0,1,0,0,1,1,0,1,"6",4241,3816,-2676,809.098603247571,"V"
765,26,"male","3","2",1,12,"2","2","2","2",1,0,2,0,0,1,0,0,0,"1",1386,1247,-605,901.845558776024,"V"
769,30,"female","1","1",1,36,"3","3","4","2",1,0,4,0,0,0,0,0,0,"1",2862,2862,782,-587.716774659205,"V"
774,35,"female","0","1",1,18,"2","4","2","1",2,0,3,0,0,1,1,0,0,"1",4380,3504,783,-270.803296198693,"V"
777,31,"male","3","4",1,10,"2","4","1","2",1,1,1,0,0,0,0,0,1,"2",2901,1740,373,-196.370400007605,"V"
781,65,"female","3","4",4,12,"4","4","4","2",1,0,4,0,0,1,0,0,1,"4",930,837,49,-219.190277437009,"V"
783,36,"female","3","0",2,18,"0","2","2","2",2,0,2,0,1,1,0,0,0,"6",4165,3748,-3135,-177.425680577154,"V"
787,42,"female","3","0",1,12,"4","4","4","2",1,0,2,0,1,1,0,0,0,"3",3331,2331,564,-0.395876206758885,"V"
788,28,"male","3","0",1,36,"2","2","4","2",1,0,4,0,0,1,0,0,0,"4",3595,2876,790,-200.021788077077,"V"
803,34,"female","1","0",1,7,"2","2","2","2",1,0,3,1,0,1,0,0,1,"4",2415,2173,578,268.273361747529,"V"
806,23,"male","2","0",1,18,"2","2","4","3",1,0,3,0,0,1,0,0,0,"1",1961,1961,659,-461.433626762725,"V"
808,39,"female","3","4",1,54,"0","2","2","1",2,0,2,0,0,1,0,0,0,"2",9436,7548,1677,-185.315270687905,"V"
815,28,"male","0","0",2,36,"4","2","2","2",1,0,3,1,0,1,0,0,0,"3",5371,4833,1137,-839.002750132047,"V"
820,36,"female","1","4",1,24,"2","4","4","2",1,0,4,0,1,0,1,0,0,"2",2760,1656,394,-39.1541387753115,"V"
822,24,"female","0","0",1,24,"2","2","2","1",1,1,2,0,0,0,0,0,1,"3",3021,2114,402,-680.30527139365,"V"
823,22,"female","3","0",1,9,"2","2","3","2",1,0,4,0,0,1,0,0,0,"4",1478,1034,-372,-171.118763540656,"V"
825,26,"female","2","0",1,24,"2","2","2","2",1,0,2,0,0,1,0,0,1,"3",1925,1732,535,630.615680181502,"V"
827,45,"male","0","0",1,14,"2","4","4","3",1,0,1,0,0,1,1,1,0,"1",8978,7182,-3830,-336.934174995706,"V"
828,32,"male","3","0",1,6,"2","4","1","2",1,0,1,0,0,1,0,0,0,"3",4611,2766,-1336,-191.943540612485,"V"
829,49,"male","1","0",2,12,"2","4","2","2",1,0,4,1,0,1,1,0,1,"4",1092,764,94,264.513498203215,"V"
832,32,"male","3","0",2,12,"4","2","2","2",1,0,4,0,0,1,0,0,0,"5",701,350,49,433.270803071556,"V"
833,31,"male","2","0",1,36,"2","2","4","2",1,0,4,0,0,1,0,0,0,"4",4473,4473,1355,-51.9618501276017,"V"
836,28,"male","3","0",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,1,"4",776,543,104,160.94864629877,"V"
839,27,"female","1","2",1,15,"4","4","2","2",1,0,2,0,1,1,0,0,0,"6",2326,1860,519,-1318.55927225701,"V"
841,26,"male","3","2",1,24,"2","2","4","3",1,0,3,0,0,1,1,0,0,"4",3235,1617,258,-160.615461486344,"V"
842,31,"female","3","2",1,21,"2","2","3","3",1,0,1,0,1,1,0,0,0,"1",2782,1669,366,778.722662971818,"V"
848,39,"female","1","1",1,12,"2","4","3","1",1,0,3,0,0,1,0,0,1,"6",1037,622,116,98.0379194790053,"V"
849,35,"female","3","1",1,10,"2","2","2","1",1,1,3,0,0,0,0,1,1,"1",1418,992,206,207.722378382011,"V"
853,31,"female","0","0",1,36,"2","4","2","2",1,1,4,0,0,0,0,0,0,"4",2302,1841,-888,301.762509274715,"V"
856,27,"female","0","0",1,24,"1","4","3","2",1,0,3,0,1,1,0,0,0,"3",3552,1776,-894,-159.020546844547,"V"
858,27,"female","1","0",2,36,"4","4","1","2",1,0,4,0,0,1,0,0,0,"1",2820,2256,-1037,-889.03831574493,"V"
863,36,"male","3","2",2,42,"4","4","2","2",1,0,4,0,0,1,1,0,1,"3",4042,3233,650,363.058707842147,"V"
865,38,"male","2","0",1,24,"2","3","3","2",2,0,4,0,1,0,0,0,0,"1",947,947,-411,53.6838307349871,"V"
872,31,"male","2","4",2,24,"4","2","2","2",1,0,3,0,0,1,1,0,0,"4",3148,1574,135,430.328909658266,"V"
873,59,"male","1","0",1,48,"1","3","4","2",1,1,4,0,0,0,0,0,0,"6",6416,6416,-3914,-803.88910461522,"V"
875,26,"male","3","4",1,21,"2","3","2","2",1,0,1,0,0,1,0,0,0,"2",5248,2624,487,-460.29430374362,"V"
883,47,"male","0","4",1,36,"2","4","4","2",1,0,3,0,0,0,0,0,0,"2",8335,5001,-2571,-1120.50545024705,"V"
889,34,"male","3","0",2,36,"4","4","4","3",1,0,4,0,0,1,1,0,0,"1",6614,3307,261,-449.335410066617,"V"
890,33,"female","3","4",1,15,"2","4","3","1",1,1,1,0,1,0,0,0,1,"3",2186,1530,374,77.8802641272043,"V"
891,46,"female","3","0",2,15,"3","2","1","1",1,0,1,0,0,1,0,0,0,"2",3594,3594,824,-347.903549162251,"V"
892,33,"male","0","1",1,24,"2","1","0","2",1,0,1,0,0,1,0,0,0,"3",2359,2123,-1023,217.400951738897,"V"
894,42,"male","1","0",1,60,"2","4","2","2",1,0,4,0,0,0,0,0,0,"5",6288,5659,-3994,-31.8512396166414,"V"
899,29,"male","0","0",1,24,"2","2","0","3",1,0,4,0,0,0,1,0,0,"2",6579,3947,794,-842.561716490373,"V"
900,23,"male","0","0",1,45,"2","4","2","2",1,0,4,0,0,0,1,0,0,"4",1845,1476,-884,594.847886616107,"V"
903,63,"male","0","0",2,60,"3","4","4","2",1,0,3,0,0,1,1,0,0,"6",6836,3418,-2339,-535.764941516443,"V"
904,24,"male","1","0",1,9,"2","3","2","2",1,0,4,0,0,1,0,0,1,"4",458,412,127,-1072.74853067238,"V"
905,28,"female","3","1",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,1,"4",2073,1243,224,-275.642582877136,"V"
907,25,"male","3","4",1,36,"2","4","2","2",1,0,4,0,0,1,0,0,0,"4",2394,1436,283,-128.862965247778,"V"
909,28,"male","0","0",2,12,"0","3","3","2",1,0,4,0,0,1,0,0,1,"0",1108,1108,-368,719.850714192469,"V"
914,44,"male","2","0",1,12,"2","2","2","1",1,1,2,0,0,0,1,0,0,"4",1881,1128,264,-308.219807813127,"V"
915,46,"male","3","3",2,18,"4","4","4","2",1,0,4,0,0,1,0,0,0,"4",1582,1582,344,304.508803334639,"V"
917,31,"female","1","0",2,24,"4","4","4","2",1,0,4,0,0,1,1,0,1,"6",1935,967,-865,-621.894260031666,"V"
921,55,"female","3","3",1,12,"2","2","3","2",1,0,3,0,0,1,0,1,0,"2",1413,1271,384,90.7977982702397,"V"
926,57,"female","3","1",3,11,"4","4","0","1",1,0,4,0,0,1,0,0,1,"4",1154,1154,219,-488.553079303508,"V"
929,48,"female","0","0",1,24,"3","4","1","2",1,0,4,0,1,1,0,0,1,"4",1024,614,-325,-1541.48715642135,"V"
930,32,"female","1","3",2,21,"4","2","3","2",1,0,3,0,0,1,1,0,0,"3",2745,1647,171,-709.019638576229,"V"
932,27,"female","0","0",2,15,"3","4","4","1",1,0,1,0,0,1,0,0,0,"3",3643,3643,855,237.511562249858,"V"
935,32,"female","1","3",2,9,"4","3","4","2",2,0,4,0,0,0,0,0,0,"5",1136,681,-538,256.251963043652,"V"
937,40,"male","1","0",1,18,"2","4","3","2",1,1,2,0,0,0,0,0,1,"3",3001,2700,699,137.369285851589,"V"
939,27,"male","3","0",2,9,"2","2","3","2",1,0,3,0,0,1,0,0,0,"6",1449,1159,200,407.273146601057,"V"
942,33,"male","1","4",1,18,"2","2","2","2",1,0,4,0,0,1,0,0,0,"1",1042,729,-364,-155.7761748079,"V"
944,26,"female","2","0",1,12,"1","1","1","0",1,0,4,0,0,1,0,0,1,"6",609,548,-349,-257.661992126175,"V"
946,32,"male","3","0",1,18,"2","2","1","2",1,0,3,0,0,1,1,0,0,"4",4594,2756,556,281.065142355849,"V"
949,26,"male","3","0",1,6,"2","3","2","2",1,1,2,1,0,0,0,0,0,"1",3518,3518,1046,-238.70783910226,"V"
950,28,"female","2","1",2,6,"4","4","4","2",2,0,2,0,0,1,1,0,0,"1",1323,1058,166,378.698429403586,"V"
952,36,"female","3","4",2,6,"4","4","4","2",1,0,4,0,0,0,0,0,0,"4",700,350,29,-91.7678065214247,"V"
955,35,"male","3","4",2,48,"4","1","3","2",1,0,2,0,0,0,1,0,0,"2",8858,7086,1010,786.78210162751,"V"
959,60,"female","0","0",2,12,"4","3","4","2",1,0,3,0,0,1,0,0,0,"3",2246,1572,-654,-195.568360620552,"V"
960,32,"male","3","0",1,24,"3","2","2","2",1,0,1,0,0,0,0,0,0,"6",3863,3476,975,119.339576125022,"V"
963,64,"female","3","4",1,9,"2","4","4","1",1,0,1,0,0,1,0,0,1,"5",3832,1916,323,176.219970131287,"V"
970,40,"female","2","0",1,15,"2","4","4","3",1,1,4,0,0,0,1,0,0,"5",1905,1143,208,-248.523130336353,"V"
971,37,"male","1","0",1,9,"2","2","2","1",2,0,2,0,0,1,0,0,1,"4",2118,2118,630,-862.221341827504,"V"
972,31,"female","1","1",2,20,"0","4","4","2",1,0,3,0,1,1,1,0,0,"2",6148,4918,809,497.740108775396,"V"
975,33,"female","3","0",1,15,"2","2","3","2",1,0,2,0,0,1,0,0,0,"2",3029,1817,366,276.351609212121,"V"
980,35,"female","1","4",1,9,"2","2","1","0",1,0,4,0,0,1,0,0,1,"1",1549,929,192,332.155727610341,"V"
986,26,"female","3","1",1,9,"2","2","2","2",2,1,1,1,0,0,0,1,1,"1",3577,2146,481,-396.42460949182,"V"
991,33,"male","1","4",1,9,"2","2","2","1",1,0,1,0,0,1,0,0,1,"1",3195,2556,679,-326.65599018678,"V"
996,30,"female","1","1",1,24,"2","4","4","2",1,0,4,0,0,0,0,0,0,"3",3069,1841,322,-749.014252323893,"V"
1000,27,"male","1","1",1,45,"4","4","0","2",1,0,3,0,0,1,0,0,0,"2",4576,4118,1200,-885.956837802356,"V"
